"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
30,"Other",70,9800,"No alley access","Reg","Lvl","Other","Gtl","SawyerW","Other","1Fam","1Story",5,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Other","Other","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","TA","Other","Other",1012,0,0,1012,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,429,"TA","TA","Y",121,"No","No fence","No additional feature",0,67500,80,1,60
85,"RL",88,11782,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","Other",5,7,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Other","ALQ",899,"Unf",0,210,1109,"GasA","TA","Y","SBrkr",1155,0,0,1155,3,1,"Other",6,"Other",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",192,"No","Other","Other",400,148000,0,2,15
20,"RL",0,6897,"No alley access","Other","Lvl","Other","Gtl","Sawyer","Norm","1Fam","1Story",5,8,"Gable","HdBoard","HdBoard","None",0,"TA","Other","CBlock","TA","TA","No","ALQ",659,"Unf",0,381,1040,"GasA","Ex","Y","SBrkr",1040,0,0,1040,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,260,"TA","TA","Y",0,"No","No fence","No additional feature",0,127000,104,2.5,0
60,"RL",0,13517,"No alley access","Other","Lvl","Other","Gtl","Sawyer","Other","1Fam","Other",6,8,"Gable","HdBoard","Plywood","Other",289,"Other","TA","CBlock","TA","TA","No","GLQ",533,"Unf",0,192,725,"GasA","Ex","Y","SBrkr",725,754,0,1479,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,475,"TA","TA","Y",0,"No","No fence","No additional feature",0,130500,44,2.5,5
60,"RL",80,10791,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","Other",6,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Other","GLQ",1137,"Unf",0,143,1280,"GasA","Ex","Y","SBrkr",1280,1215,0,2495,4,1,"Other",9,"Typ",1,"TA","Attchd","Unf",2,660,"TA","TA","Y",224,"No","No fence","No additional feature",0,243500,32,3.5,17
50,"RL",0,18837,"No alley access","Other","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","Other",6,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Other","ALQ",687,"Other",46,491,1224,"GasA","TA","Y","SBrkr",1287,604,0,1891,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,678,"TA","TA","Y",0,"No","No fence","No additional feature",0,212500,69,3.5,32
60,"RL",80,10421,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","Other",7,5,"Gable","HdBoard","HdBoard","Other",42,"TA","TA","CBlock","Gd","TA","No","GLQ",394,"Unf",0,586,980,"GasA","TA","Y","SBrkr",980,734,0,1714,3,1,"TA",7,"Typ",1,"TA","Attchd","Unf",2,496,"TA","TA","Y",228,"No","Other","Other",500,196500,222,2.5,22
60,"RL",80,9600,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","Other",6,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",329,"Unf",0,386,715,"GasA","TA","Y","SBrkr",930,715,0,1645,4,1,"TA",7,"Typ",0,"No fireplace","Attchd","RFn",2,441,"TA","TA","Y",0,"No","Other","No additional feature",0,171000,78,2,39
20,"RL",80,9920,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Gable","HdBoard","HdBoard","Other",110,"TA","TA","CBlock","TA","TA","No","Rec",354,"Other",290,412,1056,"GasA","TA","Y","SBrkr",1063,0,0,1063,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","RFn",1,280,"TA","TA","Y",0,"No","Other","No additional feature",0,128000,164,2,56
90,"RL",80,11600,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Other","Other","Other",5,5,"Gable","MetalSd","MetalSd","Other",361,"TA","TA","CBlock","TA","TA","No","Rec",443,"Unf",0,662,1105,"GasA","TA","Y","Other",1105,1169,0,2274,5,2,"TA",12,"Typ",0,"No fireplace","Other","Unf",2,480,"TA","TA","Y",0,"No","No fence","No additional feature",0,154300,0,2,50
90,"RL",70,8267,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Other","Other","1Story",5,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1604,1604,"GasA","TA","Y","SBrkr",1604,0,0,1604,4,2,"TA",8,"Typ",0,"No fireplace","Attchd","Unf",2,576,"TA","TA","Y",42,"No","No fence","No additional feature",0,135000,0,2,52
20,"RL",73,8760,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,6,"Other","MetalSd","MetalSd","Other",220,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1194,1194,"GasA","TA","Y","SBrkr",1194,0,0,1194,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","RFn",1,312,"TA","TA","Y",0,"No","No fence","No additional feature",0,148000,120,2,51
20,"RL",87,10725,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Other","MetalSd","MetalSd","Other",91,"TA","TA","CBlock","TA","TA","No","Rec",936,"Unf",0,270,1206,"GasA","Other","Y","SBrkr",1206,0,0,1206,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","RFn",1,312,"TA","TA","Y",0,"No","No fence","No additional feature",0,108538,21,1,51
90,"RL",64,6979,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","Other","Other",6,5,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",1056,"Unf",0,0,1056,"GasA","Other","Y","SBrkr",1056,0,0,1056,0,2,"TA",4,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",264,"No","Other","Other",600,144000,56,2,30
20,"RL",60,7200,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Other","BLQ",234,"Other",486,180,900,"GasA","TA","Y","SBrkr",900,0,0,900,3,1,"Other",5,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",222,"No","No fence","No additional feature",0,134800,32,1.5,10
20,"RL",87,10000,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",6,6,"Other","Wd Sdng","Wd Sdng","Other",261,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1116,1116,"GasA","TA","Y","SBrkr",1116,0,0,1116,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",2,440,"TA","TA","Y",0,"No","No fence","No additional feature",0,160000,385,1.5,48
60,"RL",70,7700,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","Other",6,5,"Gable","MetalSd","MetalSd","Other",351,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,756,756,"GasA","TA","Y","SBrkr",1051,788,0,1839,4,1,"TA",7,"Typ",1,"TA","Attchd","Unf",2,442,"TA","TA","Y",0,"No","No fence","No additional feature",0,155000,340,1.5,44
50,"Other",55,8800,"Other","Reg","Lvl","Other","Gtl","OldTown","Norm","1Fam","Other",4,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","Other","No","Unf",0,"Unf",0,576,576,"GasA","Other","Y","SBrkr",792,348,0,1140,3,1,"TA",7,"Other",0,"No fireplace","Other","Other",0,0,"Other","Other","Other",0,"No","No fence","No additional feature",0,96500,160,1,6
20,"Other",69,5805,"Other","Reg","Other","Inside","Other","OldTown","Norm","1Fam","1Story",5,7,"Other","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Other","BLQ",274,"Other",1073,0,1347,"GasA","Other","Y","SBrkr",1347,0,0,1347,3,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",2,551,"TA","TA","Y",0,"No","No fence","No additional feature",0,143000,0,2.5,53
30,"Other",47,4608,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Other","1Fam","1Story",4,6,"Gable","MetalSd","MetalSd","None",0,"TA","Other","CBlock","TA","TA","No","Unf",0,"Unf",0,747,747,"GasA","TA","Y","SBrkr",747,0,0,747,2,1,"TA",4,"Typ",0,"No fireplace","Attchd","Unf",1,220,"TA","TA","Y",0,"No","No fence","No additional feature",0,80000,0,1,60
45,"Other",50,6900,"No alley access","Reg","Lvl","Other","Gtl","OldTown","Norm","1Fam","Other",6,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,827,827,"GasA","Other","Y","SBrkr",827,424,0,1251,3,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",1,240,"Other","TA","Other",0,"No","No fence","No additional feature",0,119000,0,1,10
70,"Other",50,9000,"Other","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",8,9,"Gable","Wd Sdng","Wd Sdng","None",0,"Other","Other","Other","Other","Other","No","Unf",0,"Unf",0,346,346,"GasA","Ex","Y","SBrkr",1157,1111,0,2268,3,1,"Other",7,"Typ",0,"No fireplace","Other","Unf",2,624,"TA","TA","Other",0,"No","No fence","No additional feature",0,240000,108,3,8
20,"Other",90,7407,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Other","1Fam","1Story",6,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",600,"Unf",0,312,912,"GasA","TA","Y","Other",1236,0,0,1236,2,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",2,923,"TA","TA","Y",0,"No","Other","No additional feature",0,149700,316,2,14
70,"Other",60,7740,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",4,7,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Other","TA","No","Unf",0,"Unf",0,622,622,"GasA","Other","Y","SBrkr",741,622,0,1363,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",2,528,"TA","TA","Y",0,"No","No fence","No additional feature",0,125500,168,1,60
50,"Other",53,5830,"No alley access","Reg","Lvl","Other","Gtl","BrkSide","Other","1Fam","Other",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","Other","CBlock","TA","TA","No","Rec",788,"Unf",0,200,988,"GasA","Ex","Y","SBrkr",1030,582,0,1612,3,1,"TA",7,"Typ",0,"No fireplace","Other","Unf",1,363,"TA","TA","Y",0,"No","Other","No additional feature",0,128500,0,1.5,13
30,"Other",51,6120,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Other","1Fam","1Story",6,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","Other","Other","No","ALQ",960,"Unf",0,164,1124,"GasA","TA","Y","SBrkr",1068,0,0,1068,2,1,"TA",5,"Typ",1,"Gd","Other","Unf",1,288,"TA","TA","Y",0,"No","No fence","No additional feature",0,109500,128,2,60
190,"RL",60,9900,"No alley access","Reg","Lvl","Inside","Gtl","SWISU","Norm","Other","Other",5,4,"Gable","Wd Sdng","Wd Shng","None",0,"Other","Other","Other","TA","TA","No","Rec",1026,"Unf",0,186,1212,"GasA","TA","Other","SBrkr",1212,180,0,1392,3,1,"TA",6,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Other",0,"No","No fence","No additional feature",0,100000,168,2,60
20,"RL",65,7800,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,7,"Other","HdBoard","HdBoard","Other",47,"TA","TA","CBlock","TA","TA","Other","BLQ",240,"Other",474,150,864,"GasA","Ex","Y","SBrkr",892,0,0,892,3,1,"Other",5,"Typ",0,"No fireplace","Other","Unf",1,416,"TA","TA","Y",0,"No","No fence","No additional feature",0,137900,0,2,2
20,"RL",65,7832,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,5,"Other","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",775,"Unf",0,89,864,"GasA","Ex","Y","SBrkr",864,0,0,864,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",1,280,"TA","TA","Y",226,"No","No fence","No additional feature",0,137250,0,2,42
60,"RL",86,11227,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","Other",5,5,"Gable","HdBoard","HdBoard","None",0,"TA","Other","CBlock","TA","Other","No","Rec",267,"Other",453,0,720,"GasA","Ex","Y","SBrkr",720,720,0,1440,4,1,"TA",7,"Typ",2,"TA","Attchd","Unf",2,480,"TA","TA","Y",192,"No","Other","No additional feature",0,163000,38,1.5,42
30,"RL",94,9259,"No alley access","Reg","Lvl","Other","Gtl","Sawyer","Other","1Fam","1Story",4,4,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","Other","TA","No","Unf",0,"Unf",0,660,660,"GasA","TA","Other","SBrkr",756,0,0,756,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",2,440,"TA","TA","Other",80,"No","No fence","No additional feature",0,85000,0,1,60
60,"RL",77,9206,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","Other",6,5,"Gable","HdBoard","HdBoard","Other",336,"Other","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,741,741,"GasA","TA","Y","SBrkr",977,755,0,1732,3,1,"Other",7,"Typ",1,"TA","Attchd","Fin",2,476,"TA","TA","Y",192,"No","No fence","No additional feature",0,178000,46,2.5,25
20,"RL",64,6762,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",24,"Other","TA","PConc","Gd","TA","Other","GLQ",686,"Unf",0,501,1187,"GasA","Ex","Y","SBrkr",1208,0,0,1208,2,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,632,"TA","TA","Y",105,"No","No fence","No additional feature",0,206000,61,3,4
20,"RL",38,15240,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",5,8,"Gable","CemntBd","CmentBd","None",0,"Other","Other","CBlock","Gd","TA","No","GLQ",198,"Other",688,140,1026,"GasA","Ex","Y","SBrkr",1026,0,0,1026,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,308,"TA","TA","Y",316,"No","Other","No additional feature",0,150000,85,2.5,6
60,"RL",0,10900,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","Other",6,7,"Gable","HdBoard","HdBoard","Other",153,"TA","TA","CBlock","Gd","TA","No","GLQ",378,"Unf",0,311,689,"GasA","Ex","Y","SBrkr",689,703,0,1392,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Fin",1,299,"TA","TA","Y",0,"No","Other","Other",450,161750,36,1.5,33
20,"RL",75,10650,"No alley access","Reg","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",5,6,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","Other","Other","Other",182,"Other",712,0,894,"GasA","TA","Y","SBrkr",894,0,0,894,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,308,"TA","TA","Y",365,"No","Other","No additional feature",0,128200,0,2,34
120,"Other",0,4426,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Other","1Story",6,5,"Gable","VinylSd","VinylSd","Other",169,"Other","TA","PConc","Gd","TA","Other","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,1,"Other",3,"Typ",0,"No fireplace","Attchd","RFn",2,420,"TA","TA","Y",160,"No","No fence","No additional feature",0,143000,0,2,6
20,"Other",80,8546,"No alley access","Reg","Lvl","Other","Gtl","Edwards","Norm","1Fam","1Story",4,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1121,1121,"GasA","Ex","Y","SBrkr",1121,0,0,1121,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","RFn",2,440,"TA","TA","Y",132,"No","No fence","No additional feature",0,140000,64,2,6
50,"RL",52,8741,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","Other",6,4,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Other","No","Other",94,"Unf",0,641,735,"GasA","TA","Y","Other",798,689,0,1487,3,1,"TA",7,"Typ",1,"Gd","Other","Unf",1,220,"TA","TA","Y",0,"No","Other","No additional feature",0,113000,140,1.5,60
30,"RL",67,4853,"No alley access","Reg","Other","Inside","Gtl","SWISU","Other","1Fam","1Story",5,6,"Gable","MetalSd","VinylSd","Other",203,"TA","TA","Other","TA","TA","Other","Rec",133,"Unf",0,974,1107,"GasA","Other","Other","Other",1296,0,0,1296,2,1,"Other",5,"Typ",1,"Gd","Other","Unf",1,260,"TA","TA","Y",0,"No","Other","No additional feature",0,104000,36,2,11
70,"RL",66,6858,"No alley access","Reg","Other","Other","Gtl","SWISU","Norm","1Fam","Other",6,4,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,806,806,"GasA","TA","Other","Other",841,806,0,1647,4,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",1,216,"TA","TA","Y",0,"No","No fence","No additional feature",0,128000,202,2.5,60
20,"RL",100,17500,"No alley access","Reg","Lvl","Inside","Gtl","Crawfor","Other","1Fam","1Story",7,8,"Gable","BrkFace","HdBoard","None",0,"Other","Other","PConc","Gd","TA","Other","GLQ",1406,"Unf",0,496,1902,"GasA","TA","Y","SBrkr",1902,0,0,1902,3,1,"Other",7,"Typ",2,"TA","Attchd","Fin",2,567,"TA","TA","Y",0,"No","No fence","No additional feature",0,335000,369,3,8
80,"RL",85,19645,"No alley access","Other","Lvl","Other","Gtl","Crawfor","Norm","1Fam","Other",7,6,"Gable","VinylSd","VinylSd","Other",44,"TA","TA","PConc","Gd","TA","No","GLQ",343,"Unf",0,80,423,"GasA","Ex","Y","SBrkr",896,756,0,1652,3,1,"Other",6,"Typ",0,"No fireplace","Other","RFn",2,473,"TA","TA","Y",0,"No","No fence","No additional feature",0,203135,0,3.5,3
120,"Other",35,3907,"No alley access","Other","Other","Inside","Other","Small neighborhood","Norm","Other","1Story",8,6,"Gable","HdBoard","HdBoard","None",0,"Other","TA","CBlock","Gd","TA","Other","GLQ",747,"Unf",0,235,982,"GasA","Other","Y","SBrkr",1034,0,0,1034,1,1,"Other",4,"Typ",1,"TA","Attchd","Fin",2,598,"TA","TA","Y",141,"No","No fence","No additional feature",0,185000,36,2,21
