"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
60,"RL",63,8577,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,886,0,1733,3,1,"Other",7,"Typ",1,"Gd","Other","Fin",2,433,"TA","TA","Y",144,"No","No fence","No additional feature",0,185088,48,2.5,6
60,"RL",108,14774,"No alley access","Other","Lvl","Other","Gtl","NoRidge","Norm","1Fam","Other",9,5,"Gable","VinylSd","VinylSd","Other",165,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1393,1393,"GasA","Ex","Y","SBrkr",1422,1177,0,2599,4,1,"Other",10,"Typ",1,"TA","Other","Fin",3,779,"TA","TA","Y",668,"No","No fence","No additional feature",0,333168,30,2.5,11
20,"RL",73,8987,"No alley access","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",226,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1595,1595,"GasA","Ex","Y","SBrkr",1595,0,0,1595,2,1,"Other",6,"Typ",1,"Gd","Attchd","RFn",3,880,"TA","TA","Y",144,"No","No fence","No additional feature",0,221500,0,2,4
60,"RL",70,11218,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","Other",6,5,"Gable","Wd Sdng","Wd Sdng","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1055,1055,"GasA","Ex","Y","SBrkr",1055,790,0,1845,3,1,"Other",8,"Typ",1,"TA","Attchd","RFn",2,462,"TA","TA","Y",635,"No","Other","Other",400,189000,104,2.5,18
120,"RL",55,7892,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Other","1Story",6,5,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,918,918,"GasA","TA","Y","SBrkr",918,0,0,918,2,1,"TA",5,"Typ",1,"TA","Attchd","Unf",1,264,"TA","TA","Y",28,"No","No fence","No additional feature",0,99500,0,2,31
60,"RL",107,10186,"No alley access","Other","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",7,5,"Gable","HdBoard","HdBoard","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",674,"Unf",0,76,750,"GasA","Ex","Y","SBrkr",1061,862,0,1923,3,1,"Other",8,"Typ",1,"TA","Attchd","RFn",2,564,"TA","TA","Y",240,"No","No fence","No additional feature",0,190000,39,3.5,18
20,"RL",77,9320,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",4,5,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",569,"Unf",0,381,950,"GasA","Other","Y","SBrkr",1225,0,0,1225,3,1,"TA",6,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",352,"No","No fence","Other",400,128950,0,2.5,51
20,"RL",88,9680,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","Wd Sdng","Plywood","Other",268,"TA","TA","CBlock","TA","TA","No","BLQ",1010,"Unf",0,500,1510,"GasA","Ex","Y","SBrkr",1510,0,0,1510,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,517,"TA","TA","Y",0,"No","Other","No additional feature",0,178900,244,3,43
50,"RL",120,17360,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Other","1Fam","Other",6,6,"Gable","MetalSd","MetalSd","Other",340,"TA","Other","CBlock","TA","TA","No","Rec",300,"Unf",0,482,782,"GasA","TA","Y","SBrkr",1019,537,0,1556,3,1,"TA",6,"Typ",1,"Gd","Attchd","Unf",2,470,"TA","TA","Y",0,"No","No fence","No additional feature",0,172500,150,2,60
20,"RL",50,7207,"No alley access","Other","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story",5,7,"Gable","Wd Sdng","Plywood","None",0,"TA","Other","CBlock","TA","TA","Other","BLQ",696,"Unf",0,162,858,"GasA","Other","Y","SBrkr",858,0,0,858,2,1,"TA",4,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",117,"No","No fence","No additional feature",0,116500,0,2,2
30,"RL",55,5350,"No alley access","Other","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story",3,2,"Gable","Wd Sdng","Plywood","None",0,"TA","Other","CBlock","TA","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",1306,0,0,1306,3,1,"Other",6,"Other",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",263,"No","Other","Other",450,76500,0,1,44
20,"RL",78,7800,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","HdBoard","HdBoard","Other",200,"TA","TA","PConc","TA","TA","No","Other",540,"Unf",0,728,1268,"GasA","Other","Y","SBrkr",1268,0,0,1268,2,1,"TA",7,"Typ",1,"Gd","Attchd","Fin",1,244,"TA","TA","Y",0,"No","No fence","No additional feature",0,132000,98,1,56
85,"RL",75,11380,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",6,8,"Gable","HdBoard","HdBoard","Other",216,"TA","TA","CBlock","TA","TA","Other","GLQ",944,"Unf",0,136,1080,"GasA","Other","Y","SBrkr",1128,0,0,1128,2,1,"Other",5,"Typ",1,"Gd","Attchd","Unf",1,315,"TA","TA","Y",238,"No","No fence","Other",1500,178000,0,2,2
20,"RL",0,19900,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","1Story",7,5,"Gable","Plywood","Plywood","Other",287,"TA","TA","CBlock","Gd","TA","Other","GLQ",912,"Unf",0,1035,1947,"GasA","TA","Y","SBrkr",2207,0,0,2207,3,1,"TA",7,"Other",1,"Gd","Attchd","RFn",2,576,"TA","TA","Y",301,"No","No fence","No additional feature",0,180000,0,3,21
20,"RL",70,8197,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",506,"Other","TA","PConc","Gd","TA","No","GLQ",1188,"Unf",0,292,1480,"GasA","Ex","Y","SBrkr",1480,0,0,1480,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,620,"TA","TA","Y",252,"No","Other","Other",300,214000,73,3,1
20,"RL",70,10552,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Other","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1018,"Unf",0,380,1398,"GasA","Other","Y","SBrkr",1700,0,0,1700,4,1,"Other",6,"Typ",1,"Gd","Attchd","RFn",2,447,"TA","TA","Y",0,"No","No fence","No additional feature",0,165500,38,2,51
20,"RL",70,8400,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","Other","CBlock","TA","TA","No","Rec",922,"Unf",0,392,1314,"GasA","TA","Y","SBrkr",1314,0,0,1314,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","RFn",1,294,"TA","TA","Y",250,"No","No fence","No additional feature",0,145000,0,2,53
20,"RL",60,10950,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",339,"Unf",0,525,864,"GasA","TA","Y","SBrkr",1064,0,0,1064,2,1,"Other",4,"Typ",0,"No fireplace","Other","Unf",1,318,"TA","TA","Y",0,"No","No fence","No additional feature",0,135000,0,1.5,58
30,"RL",65,7898,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",4,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,576,576,"GasA","Other","Y","SBrkr",985,0,0,985,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",2,676,"TA","TA","Other",0,"No","No fence","No additional feature",0,105000,0,1.5,16
20,"RL",74,5868,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",248,"Other",240,448,936,"GasA","Ex","Y","SBrkr",936,0,0,936,2,1,"TA",4,"Typ",0,"No fireplace","Attchd","Fin",1,308,"TA","TA","Y",0,"No","No fence","No additional feature",0,129000,240,2,10
20,"RL",0,9830,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Other","CBlock","TA","TA","No","ALQ",72,"Other",258,733,1063,"GasA","Ex","Y","SBrkr",1287,0,0,1287,3,1,"Other",7,"Typ",1,"Gd","Other","Fin",2,576,"TA","TA","Y",364,"No","No fence","No additional feature",0,162000,199,2,4
50,"RL",60,8064,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Other","1Fam","Other",6,8,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",481,"Other",174,161,816,"GasA","TA","Y","SBrkr",816,408,0,1224,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,280,"TA","TA","Y",414,"No","Other","No additional feature",0,132000,0,2,6
20,"RL",81,7635,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",588,"Other",350,237,1175,"GasA","Ex","Y","SBrkr",1175,0,0,1175,3,1,"TA",6,"Typ",0,"No fireplace","Other","RFn",2,484,"TA","TA","Y",0,"No","No fence","No additional feature",0,148000,0,1.5,50
20,"RL",80,9760,"No alley access","Reg","Lvl","Inside","Other","NAmes","Norm","1Fam","1Story",6,7,"Other","Wd Sdng","Wd Sdng","Other",218,"TA","TA","CBlock","TA","TA","Other","BLQ",717,"Other",263,415,1395,"GasA","TA","Y","SBrkr",1395,0,0,1395,2,1,"TA",7,"Other",1,"TA","Attchd","RFn",2,440,"TA","TA","Y",657,"No","No fence","No additional feature",0,192000,353,2,26
30,"Other",56,8960,"Other","Reg","Lvl","Inside","Gtl","OldTown","Other","1Fam","1Story",5,6,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1008,1008,"GasA","Other","Y","Other",1028,0,0,1028,2,1,"TA",5,"Typ",1,"Gd","Other","Unf",2,360,"TA","TA","Y",0,"No","No fence","No additional feature",0,115000,130,1,60
70,"Other",60,10560,"No alley access","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","Other",6,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Other","TA","No","Rec",283,"Unf",0,455,738,"GasA","Ex","Y","SBrkr",868,602,0,1470,2,1,"TA",6,"Other",0,"No fireplace","Other","Unf",2,624,"TA","TA","Y",0,"No","No fence","No additional feature",0,140750,0,1.5,16
50,"Other",53,6360,"No alley access","Reg","Lvl","Other","Gtl","BrkSide","Other","1Fam","Other",5,6,"Gable","MetalSd","MetalSd","Other",300,"TA","TA","CBlock","TA","TA","No","Rec",360,"Other",159,316,835,"GasA","TA","Y","Other",955,498,0,1453,3,1,"Other",7,"Other",2,"Other","Other","Unf",1,240,"TA","TA","Y",0,"No","No fence","No additional feature",0,132000,183,1.5,60
50,"Other",52,6240,"No alley access","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","Other",5,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","TA","TA","No","Other",448,"Unf",0,480,928,"GasA","TA","Y","Other",928,608,0,1536,4,1,"TA",7,"Typ",1,"Gd","Other","Unf",2,480,"TA","TA","Y",0,"No","Other","No additional feature",0,138400,10,2,60
190,"Other",70,5600,"No alley access","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Other","Other",4,5,"Other","VinylSd","Wd Shng","None",0,"Other","Other","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","Other","Other","SBrkr",372,720,0,1092,3,2,"Other",7,"Other",0,"No fireplace","Other","Other",0,0,"Other","Other","Other",0,"No","No fence","Other",3500,55000,0,2,60
20,"RL",100,15263,"No alley access","Other","Lvl","Inside","Gtl","ClearCr","Other","1Fam","1Story",5,5,"Gable","HdBoard","HdBoard","Other",90,"TA","TA","CBlock","Gd","TA","No","Rec",766,"Unf",0,656,1422,"GasA","Other","Y","SBrkr",1675,0,0,1675,3,1,"TA",8,"Typ",2,"Gd","Attchd","Unf",1,365,"TA","TA","Y",0,"No","No fence","No additional feature",0,173000,132,2,51
190,"Other",60,6048,"No alley access","Reg","Lvl","Other","Gtl","SWISU","Other","Other","Other",5,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Other","Other","TA","TA","Other","Other",736,"Unf",0,120,856,"GasA","Other","Y","SBrkr",936,744,0,1680,2,2,"TA",7,"Typ",1,"Gd","Other","Unf",2,450,"TA","Other","Other",56,"No","No fence","No additional feature",0,114900,144,3,60
90,"RL",72,10773,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Other","1Story",4,3,"Gable","Plywood","Plywood","Other",72,"Other","Other","CBlock","TA","TA","No","ALQ",704,"Unf",0,1128,1832,"GasA","TA","Other","SBrkr",1832,0,0,1832,4,2,"TA",8,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",0,"No","No fence","No additional feature",0,136000,58,4,43
190,"RL",75,11625,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Other","1Story",5,4,"Other","Plywood","HdBoard","None",0,"TA","TA","PConc","TA","TA","Other","BLQ",841,"Unf",0,198,1039,"GasA","Ex","Y","SBrkr",1039,0,0,1039,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",2,504,"TA","TA","Y",0,"No","No fence","No additional feature",0,131500,0,2.5,45
20,"RL",0,11341,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,6,"Other","Wd Sdng","Wd Sdng","Other",180,"TA","TA","CBlock","Gd","TA","No","ALQ",1302,"Unf",0,90,1392,"GasA","TA","Y","SBrkr",1392,0,0,1392,3,1,"TA",5,"Other",1,"Gd","Other","Unf",2,528,"TA","TA","Y",0,"No","No fence","No additional feature",0,121500,95,2.5,14
20,"RL",70,8521,"No alley access","Reg","Lvl","Other","Gtl","Sawyer","Other","1Fam","1Story",5,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",842,"Unf",0,70,912,"GasA","TA","Y","SBrkr",912,0,0,912,3,1,"TA",5,"Typ",1,"Other","Other","Unf",1,336,"TA","TA","Y",0,"No","Other","No additional feature",0,125000,0,1,43
90,"RL",0,7424,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","Other","Other",5,5,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Other","GLQ",1319,"Unf",0,0,1319,"GasA","TA","Y","SBrkr",1373,0,0,1373,3,1,"TA",5,"Typ",2,"TA","Attchd","Fin",2,591,"TA","TA","Y",0,"No","No fence","No additional feature",0,160250,0,2,32
60,"RL",80,14000,"No alley access","Reg","Lvl","Inside","Other","ClearCr","Norm","1Fam","Other",7,5,"Gable","Wd Sdng","Wd Sdng","None",0,"Other","TA","PConc","Other","TA","Other","GLQ",1201,"Unf",0,105,1306,"GasA","Ex","Y","SBrkr",1306,954,0,2260,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,533,"TA","TA","Y",296,"No","No fence","No additional feature",0,328000,44,3.5,13
20,"RL",60,9600,"No alley access","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",4,7,"Gable","VinylSd","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",442,"Unf",0,625,1067,"GasA","TA","Y","SBrkr",1067,0,0,1067,2,1,"Other",4,"Other",0,"No fireplace","Attchd","Unf",2,436,"TA","TA","Y",290,"No","No fence","No additional feature",0,128000,0,2,15
40,"RL",0,23595,"No alley access","Reg","Other","Inside","Other","ClearCr","Norm","1Fam","1Story",7,6,"Other","Plywood","Plywood","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",1258,"Unf",0,74,1332,"GasA","TA","Y","SBrkr",1332,192,0,1524,0,1,"Other",4,"Typ",1,"TA","Attchd","Fin",2,586,"TA","TA","Y",268,"No","No fence","No additional feature",0,260000,0,2.5,31
20,"RL",68,9571,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Other","BLQ",739,"Unf",0,405,1144,"GasA","TA","Y","SBrkr",1144,0,0,1144,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",1,596,"TA","TA","Y",44,"No","No fence","No additional feature",0,129000,0,2,54
20,"RL",64,7360,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",80,"Other","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1198,1222,"GasA","Ex","Y","SBrkr",1222,0,0,1222,2,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,615,"TA","TA","Y",0,"No","No fence","No additional feature",0,187000,54,2,0
60,"RL",0,9337,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",353,"Unf",0,525,878,"GasA","Ex","Y","SBrkr",892,800,0,1692,3,1,"TA",8,"Typ",1,"TA","Attchd","RFn",2,513,"TA","TA","Y",0,"No","No fence","No additional feature",0,191000,39,2.5,12
20,"RL",80,10389,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Other","CemntBd","CmentBd","Other",320,"Other","TA","PConc","Gd","TA","No","GLQ",1682,"Unf",0,296,1978,"GasA","Ex","Y","SBrkr",1978,0,0,1978,3,1,"Other",8,"Typ",1,"Gd","Attchd","RFn",3,850,"TA","TA","Y",188,"No","No fence","No additional feature",0,318000,25,3.5,7
60,"RL",75,9375,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1040,1040,"GasA","Ex","Y","SBrkr",1044,1054,0,2098,4,1,"Other",9,"Typ",1,"TA","Attchd","Fin",2,621,"TA","TA","Y",331,"No","No fence","No additional feature",0,240000,38,2.5,13
20,"RL",48,12137,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",442,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1649,1649,"GasA","Ex","Y","SBrkr",1661,0,0,1661,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,598,"TA","TA","Y",0,"No","No fence","No additional feature",0,224900,34,2,12
20,"RL",48,10635,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Other","VinylSd","VinylSd","Other",171,"Other","TA","PConc","Gd","TA","Other","BLQ",370,"Other",972,315,1657,"GasA","Ex","Y","SBrkr",1668,0,0,1668,3,1,"Other",8,"Typ",1,"TA","Attchd","Fin",2,502,"TA","TA","Y",0,"No","No fence","No additional feature",0,232000,262,3,7
20,"RL",65,8773,"No alley access","Reg","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",98,"Other","TA","PConc","Gd","TA","Other","GLQ",24,"Unf",0,1390,1414,"GasA","Ex","Y","SBrkr",1414,0,0,1414,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,494,"TA","TA","Y",132,"No","No fence","No additional feature",0,185500,105,2,6
30,"RL",67,8777,"No alley access","Reg","Lvl","Inside","Other","Edwards","Other","1Fam","1Story",3,6,"Gable","VinylSd","VinylSd","None",0,"TA","Other","CBlock","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","TA","Other","SBrkr",640,0,0,640,2,1,"TA",5,"Other",0,"No fireplace","Other","Unf",1,240,"TA","TA","Other",0,"No","No fence","No additional feature",0,84900,0,1,3
90,"RL",75,9825,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","Other","1Story",5,5,"Other","Other","Other","None",0,"TA","TA","CBlock","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","TA","Other","SBrkr",1664,0,0,1664,4,2,"TA",8,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",0,"No","No fence","No additional feature",0,100000,0,2,45
190,"RL",60,12180,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","Other","Other",4,4,"Gable","MetalSd","MetalSd","None",0,"TA","Other","Other","Gd","TA","No","BLQ",348,"Unf",0,324,672,"Other","Other","Other","Other",672,252,0,924,2,1,"Other",5,"Typ",0,"No fireplace","Other","Unf",1,280,"TA","TA","Y",0,"No","Other","No additional feature",0,80000,0,2,60
